actual,lr_probability,xgb_probability,rf_probability,lr_prediction,xgb_prediction,rf_prediction
0,0.30761651615458974,0.24577029,0.2819260189843071,0,0,0
0,0.7400172097609056,0.6931226,0.6579634515597541,1,1,1
0,0.5614912350512637,0.50369316,0.45384680406198946,1,1,0
0,0.5226165584833214,0.54471076,0.5062478549639738,1,1,1
0,0.316827855616528,0.30263212,0.2915438599654282,0,0,0
1,0.4796798244146355,0.515479,0.5217894778705084,0,1,1
1,0.4533696486733914,0.46277103,0.46010067621450407,0,0,0
0,0.4094620603046432,0.5256395,0.32473733462413995,0,1,0
0,0.6270149929342937,0.60693187,0.5447699070270634,1,1,1
1,0.6653931779982571,0.67348754,0.6250668851125205,1,1,1
0,0.42033711010458136,0.4267456,0.33733298152492763,0,0,0
0,0.5692264539475306,0.69202733,0.5920923363819403,1,1,1
0,0.5251762514750746,0.5601401,0.515283687236994,1,1,1
0,0.4537153452585347,0.36135706,0.35318090214003467,0,0,0
0,0.6013291851430276,0.5702663,0.48322607667191875,1,1,0
0,0.5452909693105202,0.53502476,0.5161571071312787,1,1,1
0,0.41186318959604135,0.4239536,0.4119857275107598,0,0,0
0,0.4474152820338348,0.45342293,0.4791611114299091,0,0,0
1,0.5549283751510816,0.555175,0.6919233807827412,1,1,1
0,0.6499250350563005,0.65462923,0.6530250280360013,1,1,1
0,0.5963904723936799,0.6106165,0.5966314890127077,1,1,1
0,0.35540413803510656,0.301366,0.2644528790909437,0,0,0
0,0.3607670801225879,0.3780683,0.3505236145638464,0,0,0
0,0.6205891190083167,0.55858827,0.5511796331349119,1,1,1
0,0.535504940318242,0.6045258,0.381637450613192,1,1,0
0,0.36088178283610245,0.23101577,0.2580403859716125,0,0,0
0,0.8245096867446209,0.76304483,0.7474228106523327,1,1,1
0,0.5359338234365213,0.4934734,0.48318154210842135,1,0,0
0,0.5960584866829145,0.60793155,0.5746670813770599,1,1,1
0,0.5199784761162102,0.55926996,0.4040877089142883,1,1,0
0,0.3786491176268661,0.38165745,0.356298515467806,0,0,0
0,0.4650610535318486,0.6153766,0.49555560317908887,0,1,0
0,0.3884038124071137,0.31520653,0.25468072737518216,0,0,0
0,0.3456435641135745,0.32100597,0.26421772780305813,0,0,0
0,0.3366571523828977,0.36068988,0.33932714151128396,0,0,0
0,0.28624797397246876,0.19275072,0.20077794972498408,0,0,0
0,0.466906019071548,0.530908,0.5171565260404433,0,1,1
0,0.6213227476871099,0.64564645,0.610600247570023,1,1,1
0,0.2691526872531545,0.17442702,0.2283165097153318,0,0,0
0,0.605804293802882,0.6418335,0.6201775302505628,1,1,1
0,0.44563164934368965,0.4354254,0.42113864574859305,0,0,0
0,0.3529118202527291,0.43244103,0.34526986564515916,0,0,0
0,0.6989494215036313,0.657916,0.6479311430475483,1,1,1
0,0.554959871556026,0.547937,0.4311654920706807,1,1,0
0,0.4678137464233925,0.5063846,0.5217193194193318,0,1,1
0,0.5080306880480665,0.5778392,0.5309182167639089,1,1,1
0,0.4481257774525676,0.43754077,0.47860444492132054,0,0,0
0,0.6065249515965137,0.6971834,0.6584028416033014,1,1,1
0,0.5108991712893445,0.5101356,0.5257255299508868,1,1,1
0,0.4408514497754,0.3820356,0.35031252776870675,0,0,0
0,0.6420105291476318,0.55607754,0.5207705417391577,1,1,1
0,0.32125475907866907,0.334138,0.301773779355277,0,0,0
0,0.5318849822655629,0.47557402,0.40506477686003595,1,0,0
0,0.4019988106542359,0.3368288,0.3984396654699512,0,0,0
0,0.592717581341514,0.54548365,0.5411331449140554,1,1,1
0,0.36310658673898466,0.3110165,0.3168347884166618,0,0,0
1,0.6104802945851459,0.58140975,0.40344270219966294,1,1,0
0,0.6457643940043567,0.78488785,0.6290118793950884,1,1,1
0,0.33231152679362774,0.29931587,0.24266453711911054,0,0,0
0,0.5168954506793823,0.5126651,0.484928164217985,1,1,0
0,0.4596090884182532,0.46818712,0.43541957383223623,0,0,0
0,0.5345920467690042,0.44571292,0.5545153137036072,1,0,1
0,0.3142814859725979,0.27558348,0.3349434688598498,0,0,0
0,0.45297575349970115,0.47944087,0.42767858325633273,0,0,0
0,0.45109074187612225,0.4323238,0.39109375782975825,0,0,0
0,0.3762160586599126,0.3642237,0.33680901676714686,0,0,0
0,0.5678997142844675,0.60147005,0.5439386941396598,1,1,1
0,0.624951879503941,0.63731647,0.5584798089156499,1,1,1
0,0.49580163715029063,0.5067011,0.42815997057959304,0,1,0
0,0.41597140864158044,0.34191015,0.3411982062072488,0,0,0
0,0.36654375432470826,0.2816651,0.28633282649389935,0,0,0
0,0.5068112732519509,0.58990085,0.610127038243166,1,1,1
0,0.5388971239520041,0.5742499,0.5930691957218511,1,1,1
0,0.38533223544052947,0.37803125,0.4010943198505411,0,0,0
1,0.6255141432602188,0.54733783,0.5170037421530135,1,1,1
1,0.6677140771240978,0.6764691,0.5967036841554858,1,1,1
0,0.4620651808126854,0.5356369,0.49417736149420183,0,1,0
1,0.6227841411982011,0.69121647,0.6143680580687628,1,1,1
0,0.31750894479869024,0.30853537,0.2743811973003724,0,0,0
0,0.5596923291702562,0.54635733,0.530196329684467,1,1,1
0,0.3339578184511933,0.3167487,0.311923620040278,0,0,0
0,0.44541338683099513,0.42683023,0.4152362342760156,0,0,0
0,0.41087258836667756,0.3709089,0.3687977182434036,0,0,0
0,0.52786363442111,0.3935125,0.33013485773930706,1,0,0
0,0.3139332430137313,0.27118692,0.22434244234851478,0,0,0
0,0.45089173517974696,0.48490578,0.3614210510644143,0,0,0
0,0.3251271014955412,0.29106346,0.32050325537562446,0,0,0
0,0.41392399935989943,0.41354915,0.43259669612981044,0,0,0
0,0.5407216174488026,0.57778984,0.5455910758545888,1,1,1
0,0.6872310037290462,0.7065808,0.5352614848279073,1,1,1
0,0.3899958729604289,0.30292904,0.3199177455205944,0,0,0
0,0.33620896956944696,0.34273967,0.30421876985108737,0,0,0
0,0.5149052212480948,0.48159507,0.4162385539392043,1,0,0
0,0.6652356546670568,0.57682943,0.4406475932636038,1,1,0
0,0.41454640790994757,0.3778768,0.35162937671127975,0,0,0
1,0.5711697692416317,0.6383526,0.5791528806472445,1,1,1
1,0.5016268180038888,0.56473476,0.49630059224100675,1,1,0
0,0.43429225771302393,0.47614726,0.4369760373824321,0,0,0
0,0.7375725188286082,0.73861533,0.6494690089170673,1,1,1
0,0.497807468726639,0.41301462,0.5282869200409123,0,0,1
0,0.35203371603671374,0.28861305,0.26381980917156417,0,0,0
0,0.5584770650597942,0.50385314,0.48407215228977235,1,1,0
0,0.5322485557241811,0.52274203,0.4473590098603115,1,1,0
1,0.6139976323972015,0.6529199,0.6350479355912197,1,1,1
0,0.4482974450803284,0.45845446,0.42766876413238025,0,0,0
0,0.31256668547323524,0.25039166,0.2352931620357124,0,0,0
0,0.36233772336199094,0.32671311,0.33399983270854317,0,0,0
0,0.3887974436146269,0.3846503,0.3771797533324517,0,0,0
0,0.4428166321796803,0.39066058,0.3419945234368835,0,0,0
0,0.5372219773799914,0.37995636,0.4046149285966521,1,0,0
1,0.3299913683106497,0.30775434,0.29507595102605544,0,0,0
0,0.40037281803866887,0.31766045,0.32816206950818944,0,0,0
0,0.5428219942382312,0.53255606,0.4957760168610154,1,1,0
0,0.4122883446527928,0.31871888,0.3034239441567217,0,0,0
0,0.27783151988507493,0.16643825,0.18875692996558693,0,0,0
0,0.4959944788572518,0.46532482,0.3826897503319794,0,0,0
0,0.4050595658585815,0.37984377,0.37636819593092735,0,0,0
0,0.3906201616391162,0.3450095,0.3084831455773032,0,0,0
0,0.3528710785716609,0.40585387,0.36072740071944376,0,0,0
0,0.4510352626327871,0.47483316,0.47630515082510383,0,0,0
0,0.5415356153731955,0.5351261,0.5000535375817503,1,1,1
0,0.545179895591115,0.52711266,0.5500016813691921,1,1,1
0,0.4614019555673142,0.48818,0.443432414861909,0,0,0
1,0.519104682998388,0.53387487,0.5339572380298333,1,1,1
0,0.5916101203215436,0.6652262,0.6421148430436198,1,1,1
0,0.3904094697885189,0.39998397,0.3478601133321391,0,0,0
0,0.4424517085369849,0.42627597,0.42612569987341514,0,0,0
0,0.6369373054596174,0.6918575,0.6698482365230528,1,1,1
0,0.423704023635844,0.4244478,0.38441430692608675,0,0,0
0,0.4775093904750191,0.47820294,0.423311017227298,0,0,0
0,0.693591214237742,0.656537,0.6504586099558082,1,1,1
0,0.46702246269001607,0.51124084,0.5159802605291769,0,1,1
0,0.7051127044086526,0.6659527,0.6351145335882689,1,1,1
0,0.5660076802925451,0.544832,0.5417405967173903,1,1,1
0,0.30523729844310904,0.27370387,0.3253365085334182,0,0,0
0,0.46229449934575034,0.4776652,0.4275310243130652,0,0,0
0,0.4394404714332299,0.38877973,0.4031823952825776,0,0,0
0,0.4167425820390641,0.41741034,0.39156684804046055,0,0,0
0,0.3866848050746555,0.3739883,0.3674531819085347,0,0,0
0,0.3837788224294347,0.26447734,0.3800206918204569,0,0,0
1,0.49225365219289385,0.556521,0.5006240485843899,0,1,1
0,0.5520190278823418,0.58934695,0.4783270159742233,1,1,0
0,0.505903475483767,0.38531938,0.32499292669965285,1,0,0
0,0.5257186870131064,0.54848623,0.4384561870518954,1,1,0
0,0.542403254024607,0.5773796,0.5371465008330774,1,1,1
0,0.5453909954460809,0.56720084,0.5724175791389423,1,1,1
0,0.42795207885967584,0.46854508,0.39742925820183445,0,0,0
0,0.6126215471467613,0.6854537,0.6435002077606785,1,1,1
1,0.36362868168071216,0.33560976,0.3353008228719007,0,0,0
1,0.5283574050630502,0.53246015,0.5151307478649059,1,1,1
0,0.39973524292802065,0.44507745,0.4867535561994734,0,0,0
0,0.5737060305740908,0.68250334,0.6224457432354664,1,1,1
0,0.39707296128653785,0.38124543,0.3708958162434575,0,0,0
0,0.5399187159414112,0.4625865,0.514867952981053,1,0,1
0,0.5132619899892905,0.49674276,0.5617095317432679,1,0,1
0,0.41758238585242125,0.29903874,0.35804635332218215,0,0,0
0,0.3045900524327478,0.29539943,0.27717499960706443,0,0,0
0,0.49438926447572,0.5304019,0.5328559580767902,0,1,1
0,0.40555018059350906,0.367341,0.32776905593287914,0,0,0
0,0.4151831926874617,0.3745774,0.329005756417264,0,0,0
0,0.418792784586876,0.41230017,0.40010460515898494,0,0,0
0,0.3536333162233363,0.2574373,0.26387530221038,0,0,0
1,0.594424670292422,0.61851424,0.6274070336859965,1,1,1
0,0.4587662714261711,0.38898134,0.32559905602280165,0,0,0
0,0.43032595535096924,0.38513887,0.3702349509199648,0,0,0
1,0.7280108369991687,0.6892009,0.6208043727418316,1,1,1
1,0.7760735127233992,0.6915793,0.5925649430218632,1,1,1
0,0.24796992191320702,0.25230625,0.34329051824470913,0,0,0
0,0.3946883403528186,0.43222067,0.39376832800560946,0,0,0
0,0.4324201470641014,0.4332274,0.4190056300423837,0,0,0
0,0.5523939038150678,0.5512977,0.523546852690179,1,1,1
0,0.30680788717456375,0.26459846,0.272654946206959,0,0,0
0,0.3158975686629992,0.19760096,0.2441478727312636,0,0,0
0,0.3872554104111265,0.3397155,0.27897140329731046,0,0,0
0,0.4804521622722208,0.5165578,0.5358835143386363,0,1,1
0,0.5092297385145492,0.5921517,0.4519244069955561,1,1,0
0,0.3770279369318455,0.31831914,0.24997894673204102,0,0,0
0,0.4082720762111818,0.45469362,0.4519323538272341,0,0,0
0,0.49542308232794635,0.5781785,0.4406670758116044,0,1,0
0,0.7668476805484351,0.78859645,0.7307352650930401,1,1,1
1,0.8782565506506398,0.8005988,0.7728939785019582,1,1,1
1,0.6206580229217658,0.60098857,0.5637436165767692,1,1,1
0,0.38272349777783493,0.40369904,0.40801745238496795,0,0,0
0,0.7085680936728154,0.65808123,0.6151124833429958,1,1,1
0,0.5496398400939528,0.50835776,0.39198311151382836,1,1,0
0,0.6374091538779763,0.6939265,0.6400876807804248,1,1,1
0,0.5064901379287339,0.48817727,0.4716985202630615,1,0,0
0,0.4796117963178664,0.54496866,0.541550207852432,0,1,1
0,0.38441457626961717,0.39716914,0.39077898341479705,0,0,0
0,0.4197807922831695,0.40414318,0.3495677008801829,0,0,0
1,0.49938039907921977,0.4953811,0.41521280980090175,0,0,0
0,0.508964376046427,0.46651998,0.4361725705492414,1,0,0
1,0.5300126421616493,0.50267917,0.45760335368278066,1,1,0
0,0.5365078126626552,0.53071254,0.5152436085734005,1,1,1
0,0.5570971065002822,0.61866176,0.6027273824042656,1,1,1
0,0.5960704509845302,0.5911172,0.5342050127326872,1,1,1
0,0.3629747652864057,0.3245323,0.3663463100467101,0,0,0
0,0.5890617805641178,0.5800986,0.5145869771905258,1,1,1
0,0.46233563679476464,0.40580013,0.3464153895802435,0,0,0
0,0.3585271493218246,0.27023923,0.24580009532855196,0,0,0
1,0.8653868142674496,0.8579395,0.8175821793726739,1,1,1
0,0.4424548413486343,0.4497129,0.4476185658978173,0,0,0
0,0.4603062394377734,0.54800636,0.48966442584790826,0,1,0
0,0.37610344935061035,0.38237125,0.38925740051533386,0,0,0
0,0.48327344286577706,0.42045644,0.42156784675975134,0,0,0
0,0.4416178142620797,0.49688455,0.4736035859130979,0,0,0
0,0.4942179346259849,0.4959637,0.5832270533388239,0,0,1
1,0.5123016341573385,0.5404501,0.4646547511815073,1,1,0
0,0.5341260726730989,0.6198274,0.49692441262945397,1,1,0
0,0.3868037013040258,0.37228593,0.3437639019115583,0,0,0
1,0.45830920078625514,0.2870965,0.4081838783655906,0,0,0
0,0.445059651082671,0.43640926,0.5288209636383822,0,0,1
0,0.2857070411478891,0.15567902,0.3212547574630367,0,0,0
0,0.3864237941554147,0.3447762,0.3439810464688215,0,0,0
0,0.4296325882032187,0.4041646,0.3747075401787178,0,0,0
0,0.6849178394988872,0.71877664,0.6323481110546529,1,1,1
0,0.4764736746465094,0.45784485,0.37726196614363017,0,0,0
0,0.45199732305943097,0.46454698,0.4638087734004854,0,0,0
0,0.44082973896326577,0.45060807,0.44720055497919425,0,0,0
0,0.5028903952927651,0.47240895,0.4781261751919857,1,0,0
0,0.36486431993153046,0.29475063,0.33723822717014895,0,0,0
0,0.3229258948242067,0.22990674,0.2783711587692652,0,0,0
1,0.5657573299442168,0.5702387,0.5524249968805918,1,1,1
0,0.4897633498711023,0.52803016,0.4198593888097248,0,1,0
0,0.3916598069292466,0.31458655,0.28092879393072917,0,0,0
0,0.4502406311723541,0.44776028,0.4444545865639167,0,0,0
0,0.4496557191294101,0.51280844,0.43626452089821177,0,1,0
0,0.4782710470958875,0.52653676,0.47588598606255317,0,1,0
0,0.558829400069658,0.54406935,0.5423699694959363,1,1,1
0,0.4640730920189633,0.5899162,0.6588563328770327,0,1,1
0,0.27694153334182636,0.17924233,0.20970896785900192,0,0,0
0,0.3911734492089273,0.30340952,0.31629656926853705,0,0,0
0,0.5462102895767783,0.61920774,0.6359363123311476,1,1,1
0,0.6125658995456621,0.5838712,0.563166623618419,1,1,1
1,0.5197383469209074,0.590334,0.5859391914574389,1,1,1
0,0.59399048747575,0.5180131,0.48661830652844185,1,1,0
0,0.3797424273191031,0.34145582,0.3426153590372872,0,0,0
0,0.3743852739051395,0.3438234,0.3490324790290076,0,0,0
0,0.53226811601732,0.6226961,0.6046212910818763,1,1,1
0,0.3708708880957511,0.41390216,0.3964730484633978,0,0,0
0,0.6309792396358427,0.74951553,0.62162632560116,1,1,1
0,0.40107234005473547,0.3964261,0.4298730613596444,0,0,0
0,0.4558507893421866,0.43485424,0.4086462764037098,0,0,0
0,0.37542366892278584,0.3928453,0.414836801856546,0,0,0
1,0.6600995891942418,0.6253455,0.5952087632171607,1,1,1
0,0.5133764551425238,0.6284581,0.6445641632970883,1,1,1
0,0.6867526378797564,0.63671464,0.6048755607147088,1,1,1
0,0.5438574753792159,0.51677865,0.4966370306665881,1,1,0
0,0.2815165841703299,0.26540855,0.27100397794581793,0,0,0
0,0.5712386352600057,0.56487674,0.48188773622644854,1,1,0
0,0.4733365456068719,0.49646282,0.36395691502413713,0,0,0
1,0.8118829928362609,0.78949153,0.6596227709961372,1,1,1
1,0.5829812469996851,0.63506323,0.6379325551077031,1,1,1
0,0.6161033758043208,0.5733767,0.5863297544810898,1,1,1
0,0.34140129104183375,0.26938534,0.39850744511569974,0,0,0
0,0.49374715754482373,0.35916764,0.43242594988802335,0,0,0
0,0.4083283575800105,0.4022783,0.40237272955009423,0,0,0
0,0.4214996087065207,0.36366972,0.3577122923478027,0,0,0
0,0.5354340692721702,0.5084621,0.5470551366109924,1,1,1
0,0.35191227580050777,0.3195249,0.3347860370305704,0,0,0
0,0.5238439583463835,0.5947694,0.5430484919713037,1,1,1
0,0.3945919451895644,0.3260506,0.30321976705837245,0,0,0
0,0.3892366439600323,0.3636121,0.34390427454830946,0,0,0
0,0.6481385197811625,0.67326444,0.6298530935845353,1,1,1
1,0.43526964177936844,0.47688216,0.4095846703806311,0,0,0
0,0.48719232177841776,0.5477421,0.4146770506899645,0,1,0
0,0.32554982899999624,0.21715781,0.21419686078533628,0,0,0
0,0.5213246139707616,0.5544607,0.4982073439984267,1,1,0
0,0.7347287557159864,0.76012146,0.6978586632516817,1,1,1
0,0.5716252572064593,0.5871631,0.5651962275837845,1,1,1
1,0.6017146247716866,0.51417565,0.4398157299487414,1,1,0
0,0.3775244653559173,0.3899325,0.38988136381814836,0,0,0
0,0.2625861471434052,0.23604582,0.20262501453165582,0,0,0
1,0.7030509402257027,0.5578586,0.5858773902146901,1,1,1
1,0.39101085527903806,0.40792453,0.3348600593818074,0,0,0
0,0.2904649443723524,0.22682022,0.2520313228160658,0,0,0
0,0.41055602005857633,0.3801838,0.3325216538551589,0,0,0
0,0.4050681712333494,0.39969048,0.3999769088316626,0,0,0
0,0.42968651326232915,0.5124034,0.5058003041540606,0,1,1
0,0.44905377160445376,0.38888222,0.3507789160330347,0,0,0
0,0.4282654463879033,0.41151103,0.3606932341784219,0,0,0
0,0.33774121483346037,0.3255353,0.3177349657956997,0,0,0
0,0.39250622004852226,0.45356065,0.4990817462942587,0,0,0
0,0.3528978270621703,0.30586475,0.336654818631996,0,0,0
0,0.3916774855380042,0.44322747,0.4418621616152702,0,0,0
0,0.6709742892986311,0.51649183,0.5484726215949991,1,1,1
0,0.40610009311349926,0.3933172,0.37158224533494183,0,0,0
0,0.4634815479771441,0.4742788,0.46923818966401193,0,0,0
0,0.5041037361480084,0.4288949,0.24604898413509158,1,0,0
0,0.4022068540758063,0.42623818,0.41789560421587046,0,0,0
0,0.4527530191163571,0.5049548,0.3731178806075112,0,1,0
0,0.4484760225724022,0.43703818,0.30768157130077134,0,0,0
0,0.4910220441963137,0.49430215,0.4680691046092703,0,0,0
0,0.4008063904488671,0.4379403,0.4260291817620903,0,0,0
0,0.7070885153803743,0.6690922,0.6287816861980882,1,1,1
0,0.5780142068416096,0.5227832,0.5095678675424561,1,1,1
0,0.3651095655499628,0.31920496,0.3103573569403451,0,0,0
0,0.4883123497737444,0.366444,0.30477256939769165,0,0,0
0,0.4384478311068561,0.48916328,0.48443150181772826,0,0,0
0,0.4530842111568926,0.43021926,0.3955895176840347,0,0,0
0,0.5107726039447453,0.4594246,0.3785796753948923,1,0,0
0,0.33429794008292324,0.34710094,0.30629688532294647,0,0,0
0,0.37532710734975494,0.32246312,0.32572699553333734,0,0,0
0,0.5404954638291077,0.5647505,0.47390213422220084,1,1,0
0,0.5747516722375444,0.532261,0.5602073095499599,1,1,1
1,0.5260442590435701,0.5143385,0.484520922478943,1,1,0
0,0.4086879514775634,0.45230868,0.4639722757428265,0,0,0
0,0.5500189326701167,0.5962327,0.5468457891740108,1,1,1
0,0.5720559057556913,0.52845114,0.38512351723922306,1,1,0
0,0.5406713275538076,0.5688981,0.4143662974743151,1,1,0
0,0.3512404819606363,0.2851869,0.2881180834794587,0,0,0
0,0.38319430407315613,0.44733182,0.40923047032627013,0,0,0
0,0.5898468162967629,0.6084451,0.5513298335303276,1,1,1
0,0.5405154754144508,0.5113361,0.49747486619498527,1,1,0
0,0.4202230610125482,0.3281085,0.3026281791036394,0,0,0
0,0.35240772481509064,0.33765325,0.3422271867743964,0,0,0
0,0.39300286724100963,0.37556836,0.2895159220658196,0,0,0
0,0.47878293631317914,0.4214072,0.4181936100899621,0,0,0
0,0.3630168503796553,0.2534099,0.25364887652812207,0,0,0
0,0.42297014886458456,0.37074557,0.45223473648661733,0,0,0
0,0.4462543124369788,0.47259498,0.3578680894690313,0,0,0
0,0.5999642106176016,0.581149,0.4570216048011361,1,1,0
0,0.6532628738645487,0.4494462,0.4047769717182788,1,0,0
1,0.3934079903484949,0.40064347,0.40054315209450847,0,0,0
0,0.5837504266775431,0.5981996,0.49881969197848086,1,1,0
0,0.9835223343480727,0.87065506,0.751807357226471,1,1,1
1,0.6011319663547541,0.59783363,0.5564764654743155,1,1,1
0,0.6108542415846745,0.6090996,0.5063966215999501,1,1,1
0,0.39097140713135103,0.4160768,0.3947593556997717,0,0,0
0,0.6563670736825424,0.67843246,0.6131960300566911,1,1,1
0,0.7171834539697436,0.6795341,0.7079184402512599,1,1,1
0,0.4525050272600168,0.49461028,0.4598941729905936,0,0,0
0,0.36058060196287367,0.27831212,0.3062420812057243,0,0,0
0,0.486320665880038,0.4153733,0.34550913195889066,0,0,0
0,0.3276253205884648,0.23657116,0.29113721562307915,0,0,0
